Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN15861,1,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,10,14,Online,0,0,0,139.5,1,Canceled
INN13469,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,1,Not_Canceled
INN30703,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled
INN14871,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,12,15,Offline,0,0,0,58.0,1,Not_Canceled
INN18238,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN02831,3,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,90.47,1,Not_Canceled
INN00005,2,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,11,Online,0,0,0,94.5,0,Canceled
INN27320,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled
INN11477,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
INN12903,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,4,14,Online,0,0,0,100.5,0,Canceled
INN25043,2,0,0,2,Meal Plan 1,0,Room_Type 1,163,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN12285,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,1,10,Online,0,0,0,54.02,0,Not_Canceled
INN19037,2,0,1,2,Not Selected,0,Room_Type 1,34,2018,3,11,Online,0,0,0,80.1,1,Canceled
INN03387,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,4,Online,0,0,0,120.15,2,Not_Canceled
INN24586,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,9,22,Offline,0,0,0,95.0,0,Canceled
INN00648,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
INN06225,2,2,0,2,Meal Plan 1,1,Room_Type 6,13,2018,8,16,Online,0,0,0,225.0,0,Canceled
INN13565,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN10995,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,5,12,Online,0,0,0,116.1,0,Canceled
INN27411,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,11,8,Online,0,0,0,185.0,1,Not_Canceled
INN06149,1,0,2,7,Meal Plan 1,0,Room_Type 4,28,2018,2,5,Online,0,0,0,101.78,0,Canceled
INN26862,4,0,0,1,Meal Plan 1,0,Room_Type 7,45,2018,7,27,Online,0,0,0,223.75,2,Not_Canceled
INN32602,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,80.3,1,Not_Canceled
INN25687,3,0,2,1,Meal Plan 1,0,Room_Type 1,209,2018,8,7,Online,0,0,0,127.8,2,Canceled
INN03106,2,0,0,3,Meal Plan 1,0,Room_Type 4,84,2018,9,27,Online,0,0,0,149.4,3,Not_Canceled
INN07271,1,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,99.9,0,Canceled
INN03821,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN19091,2,1,1,3,Meal Plan 1,0,Room_Type 4,56,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled
INN21536,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN28612,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2018,2,24,Online,0,0,0,0.0,0,Not_Canceled
INN26157,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN33086,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,12,21,Online,0,0,0,82.88,0,Not_Canceled
INN26261,2,0,1,1,Meal Plan 1,0,Room_Type 2,93,2018,10,29,Online,0,0,0,81.5,2,Not_Canceled
INN20034,2,0,0,2,Not Selected,1,Room_Type 1,62,2018,4,7,Online,0,0,0,103.5,0,Not_Canceled
INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled
INN20572,3,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,90.0,0,Not_Canceled
INN29844,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,2018,12,23,Online,0,0,0,119.0,1,Not_Canceled
INN22132,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN30805,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,5,Online,0,0,0,88.83,0,Not_Canceled
INN21744,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,2018,9,2,Online,0,0,0,116.64,0,Not_Canceled
INN25598,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,2,12,Online,0,0,0,61.75,1,Not_Canceled
INN32885,1,0,1,2,Meal Plan 2,0,Room_Type 4,68,2018,8,19,Online,0,0,0,183.6,0,Canceled
INN17302,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,12,13,Online,0,0,0,78.0,1,Not_Canceled
INN31635,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,85.05,1,Not_Canceled
INN17665,2,0,0,4,Not Selected,0,Room_Type 1,84,2018,7,13,Online,0,0,0,94.5,0,Canceled
INN32095,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,28,Online,0,0,0,144.0,1,Canceled
INN14056,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
INN31957,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Corporate,0,0,0,96.0,0,Not_Canceled
INN31382,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN28070,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,28,Offline,0,0,0,60.0,0,Not_Canceled
INN12833,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
INN22110,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,2,Not_Canceled
INN35077,3,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,9,9,Online,0,0,0,168.3,1,Not_Canceled
INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
INN23139,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN30986,2,0,1,2,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,85.5,0,Not_Canceled
INN34508,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN03579,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN22637,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
INN33947,2,0,0,4,Meal Plan 1,1,Room_Type 2,215,2018,7,12,Online,0,0,0,91.13,1,Canceled
INN10147,3,0,0,4,Meal Plan 1,0,Room_Type 4,73,2018,7,6,Online,0,0,0,149.4,0,Canceled
INN28106,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,11,Online,0,0,0,96.0,1,Not_Canceled
INN29373,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,2,6,Online,0,0,0,67.5,2,Not_Canceled
INN14919,3,0,1,3,Meal Plan 2,0,Room_Type 4,151,2018,12,26,Online,0,0,0,164.05,2,Not_Canceled
INN09779,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,9,9,Online,0,0,0,135.9,2,Not_Canceled
INN19411,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,0,Not_Canceled
INN10802,2,2,1,2,Not Selected,1,Room_Type 6,4,2017,8,14,Online,0,0,0,162.0,3,Not_Canceled
INN15189,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN09431,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,2,Not_Canceled
INN14783,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,7,8,Offline,0,0,0,118.15,2,Not_Canceled
INN02297,1,0,6,14,Meal Plan 1,0,Room_Type 1,17,2018,11,20,Online,0,0,0,97.2,0,Canceled
INN15057,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,12,1,Online,0,0,0,88.4,2,Not_Canceled
INN17582,2,0,2,5,Meal Plan 1,0,Room_Type 4,70,2018,1,27,Offline,0,0,0,52.0,0,Not_Canceled
INN26551,2,0,2,5,Meal Plan 2,0,Room_Type 4,115,2018,9,18,Online,0,0,0,141.84,0,Not_Canceled
INN01189,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,9,10,Offline,0,0,0,63.75,0,Not_Canceled
INN20730,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
INN34027,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,26,Offline,0,0,0,90.0,0,Not_Canceled
INN02465,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
INN13760,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN27410,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
INN19084,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN17606,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,1,Canceled
INN06848,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN07823,2,0,2,0,Meal Plan 1,0,Room_Type 1,67,2018,3,13,Online,0,0,0,78.3,0,Not_Canceled
INN29308,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,25,Online,0,0,0,81.0,2,Not_Canceled
INN24674,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN11571,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN10124,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN04266,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN16580,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN35583,3,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,6,Online,0,0,0,176.4,2,Not_Canceled
INN21209,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,3,1,Online,0,0,0,104.05,0,Not_Canceled
INN25774,1,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,11,7,Online,0,0,0,167.4,1,Not_Canceled
INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
INN22905,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,9,30,Online,0,0,0,104.1,0,Canceled
INN03161,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,0,0,0,77.0,0,Not_Canceled
INN36021,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,4,Online,0,0,0,119.7,1,Not_Canceled
INN00609,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,12,28,Online,0,0,0,168.73,0,Not_Canceled
INN07535,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,10,2,Online,0,0,0,154.0,1,Not_Canceled
INN00929,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,5,13,Online,0,0,0,159.3,0,Canceled
INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN01347,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN07647,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,4,Online,0,0,0,126.1,0,Not_Canceled
INN06861,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,6,26,Online,0,0,0,125.1,1,Not_Canceled
INN21031,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN12783,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,1,21,Online,0,0,0,77.0,1,Not_Canceled
INN18964,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,21,Online,0,0,0,158.0,3,Not_Canceled
INN20154,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN03417,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,81.19,0,Not_Canceled
INN21860,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Offline,0,0,0,70.0,0,Not_Canceled
INN14823,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN21659,2,0,1,1,Not Selected,0,Room_Type 1,28,2018,12,3,Online,0,0,0,88.0,1,Not_Canceled
INN11041,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,20,Online,0,0,0,77.14,1,Canceled
INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,16,Corporate,0,0,0,93.0,0,Not_Canceled
INN05343,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2017,12,25,Online,0,0,0,72.25,1,Not_Canceled
INN10469,1,0,0,4,Meal Plan 2,0,Room_Type 1,43,2018,11,1,Online,0,0,0,124.1,3,Not_Canceled
INN10091,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0,Canceled
INN11675,1,0,2,1,Meal Plan 1,0,Room_Type 1,125,2018,8,7,Online,0,0,0,108.9,0,Canceled
INN27159,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,6,1,Online,0,0,0,89.1,1,Not_Canceled
INN28149,2,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,2,15,Offline,0,0,0,43.43,0,Not_Canceled
INN04856,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,6,23,Online,0,0,0,91.0,1,Canceled
INN19721,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,5,21,Offline,0,0,0,78.0,3,Not_Canceled
INN27345,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN07328,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,10,29,Online,0,0,0,116.8,1,Not_Canceled
INN06165,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,107.1,1,Not_Canceled
INN32975,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2,Canceled
INN13868,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,2018,11,11,Online,0,0,0,106.2,3,Not_Canceled
INN06495,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,12,18,Online,0,0,0,87.0,0,Not_Canceled
INN25591,2,1,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,109.8,1,Not_Canceled
INN03105,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
INN27764,2,0,0,3,Not Selected,0,Room_Type 1,48,2018,3,2,Online,0,0,0,73.1,1,Canceled
INN33087,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,4,29,Online,0,0,0,177.0,0,Canceled
INN22037,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN03350,2,0,2,5,Meal Plan 1,0,Room_Type 4,10,2018,4,16,Online,0,0,0,128.86,0,Canceled
INN01484,2,0,0,3,Meal Plan 1,1,Room_Type 1,22,2018,10,25,Online,0,0,0,139.0,1,Not_Canceled
INN31062,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN03793,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,1,Offline,0,0,0,36.25,0,Not_Canceled
INN05741,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,17,Offline,0,0,0,74.8,0,Not_Canceled
INN07760,3,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,12,7,Online,0,0,0,128.0,0,Not_Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN14626,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,10,13,Online,0,0,0,139.5,3,Not_Canceled
INN05534,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN15666,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,11,24,Offline,0,0,0,68.0,1,Not_Canceled
INN01399,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN19121,2,1,1,1,Meal Plan 1,0,Room_Type 4,111,2018,8,13,Offline,0,0,0,99.28,0,Not_Canceled
INN08575,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,9,5,Online,0,0,0,154.0,0,Canceled
INN12247,2,0,1,5,Meal Plan 1,1,Room_Type 4,133,2018,5,24,Online,0,0,0,127.15,1,Not_Canceled
INN13888,2,1,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,127.16,0,Not_Canceled
INN16029,1,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
INN03915,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
INN01759,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,5,Online,0,0,0,97.33,0,Canceled
INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,5,21,Online,0,0,0,159.3,1,Not_Canceled
INN30930,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,145.0,2,Not_Canceled
INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN11830,1,0,1,0,Not Selected,0,Room_Type 1,14,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN31859,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN08083,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
INN08356,2,2,0,2,Meal Plan 1,0,Room_Type 6,92,2018,7,14,Online,0,0,0,177.3,0,Canceled
INN15269,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,100.67,2,Not_Canceled
INN32713,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,11,24,Online,0,0,0,79.2,0,Canceled
INN21514,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN01794,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN29226,2,2,1,2,Meal Plan 1,0,Room_Type 2,4,2018,2,12,Online,0,0,0,85.03,1,Not_Canceled
INN06232,1,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN12910,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Not_Canceled
INN03212,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN33806,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
INN04731,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,10,7,Online,0,0,0,101.87,0,Canceled
INN16249,2,1,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,113.2,0,Not_Canceled
INN21735,2,0,0,4,Not Selected,0,Room_Type 1,47,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
INN10889,2,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,105.0,2,Not_Canceled
INN15160,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN26360,2,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,8,8,Online,0,0,0,127.8,2,Not_Canceled
INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
INN08921,3,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,7,28,Online,0,0,0,141.3,0,Not_Canceled
INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,9,15,Online,0,0,0,152.8,0,Not_Canceled
INN07725,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
INN01417,1,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
INN34306,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117.0,2,Canceled
INN07095,2,0,1,3,Not Selected,0,Room_Type 1,263,2018,12,26,Online,0,0,0,63.75,0,Canceled
INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN33717,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,2018,7,31,Online,0,0,0,112.24,1,Not_Canceled
INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN13846,1,0,1,4,Not Selected,0,Room_Type 1,42,2017,10,26,Online,0,0,0,73.15,1,Not_Canceled
INN03634,2,0,0,4,Not Selected,0,Room_Type 1,15,2017,9,9,Offline,0,0,0,58.35,1,Not_Canceled
INN18737,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,7,1,Online,0,0,0,117.9,0,Canceled
INN17282,2,1,2,2,Meal Plan 1,0,Room_Type 1,87,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN23708,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN28599,3,0,1,3,Meal Plan 1,0,Room_Type 4,31,2018,3,3,Online,0,0,0,117.3,0,Not_Canceled
INN19033,2,0,0,4,Not Selected,0,Room_Type 1,99,2018,12,6,Online,0,0,0,74.8,1,Not_Canceled
INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN19392,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN36149,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN04161,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,93.67,1,Not_Canceled
INN18666,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN11794,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,104.3,2,Not_Canceled
INN30938,1,0,2,5,Meal Plan 1,0,Room_Type 1,180,2017,8,16,Online,0,0,0,49.74,0,Canceled
INN29569,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN01254,2,0,0,3,Not Selected,0,Room_Type 1,54,2018,11,16,Online,0,0,0,57.93,1,Not_Canceled
INN00312,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,Not_Canceled
INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,2018,5,12,Online,0,0,0,149.4,0,Not_Canceled
INN11779,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,2,5,Online,0,0,0,67.5,0,Canceled
INN31181,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,7,7,Online,0,0,0,76.5,1,Canceled
INN06435,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN24897,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2017,10,20,Online,0,0,0,96.3,2,Not_Canceled
