type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,7,0,0,0,161.0,0,25,2018,3,Canceled,INN24232,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 2,Online,2,0,1,1,216,0,0,0,86.63,1,18,2018,7,Canceled,INN15538,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,1,1,0,0,0,60.0,0,28,2018,2,Canceled,INN31727,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,181,0,0,0,120.0,0,11,2018,10,Canceled,INN35132,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,0,12,0,0,0,97.02,1,29,2018,5,Not_Canceled,INN03057,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,2,5,10,0,0,0,128.86,0,16,2018,4,Canceled,INN03350,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,3,6,0,0,0,113.72,1,7,2018,11,Not_Canceled,INN22013,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,12,1,11,21,108.0,1,5,2018,2,Not_Canceled,INN32723,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,180,0,0,0,120.0,1,10,2018,10,Canceled,INN10744,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,2,4,0,0,0,134.0,0,24,2018,3,Canceled,INN28669,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,28,0,0,0,84.0,0,15,2017,9,Not_Canceled,INN16502,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,1,0,0,3,25,0,0,0,129.0,0,10,2018,5,Not_Canceled,INN11129,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,111,0,0,0,127.8,0,11,2018,8,Not_Canceled,INN19280,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,1,Room_Type 1,Online,2,0,0,1,4,0,0,0,120.0,2,5,2018,11,Not_Canceled,INN31235,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,103,0,0,0,80.0,0,4,2018,5,Not_Canceled,INN03227,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,2,0,0,0,55.0,0,2,2018,3,Not_Canceled,INN04266,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,193,0,0,0,120.0,0,20,2018,6,Canceled,INN19610,1.2246467991473532e-16,-1.0
Not Selected,1,Room_Type 1,Online,2,0,0,2,187,0,0,0,94.5,1,22,2018,7,Canceled,INN16368,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,210,0,0,0,67.42,1,15,2018,8,Not_Canceled,INN11766,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,1,1,141,0,0,0,143.1,0,17,2018,9,Canceled,INN07887,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,166,0,0,0,114.3,1,3,2018,8,Canceled,INN26667,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Offline,2,1,1,3,56,0,0,0,103.28,1,28,2018,3,Not_Canceled,INN19091,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,104,0,0,0,75.0,0,3,2017,12,Not_Canceled,INN19761,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 2,Online,2,0,0,3,87,0,0,0,95.7,1,29,2017,12,Not_Canceled,INN32902,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,78,0,0,0,117.9,0,7,2018,8,Canceled,INN31683,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,20,0,0,0,149.0,0,4,2018,10,Not_Canceled,INN29839,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,138,0,0,0,109.8,1,29,2018,6,Canceled,INN31317,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,38,0,0,0,109.8,0,2,2018,9,Not_Canceled,INN02868,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,0,0,0,0,0,139.0,0,20,2018,3,Not_Canceled,INN18553,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 2,Online,2,0,1,2,8,0,0,0,103.0,1,11,2018,3,Not_Canceled,INN04220,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,4,148,0,0,0,67.0,0,30,2017,12,Not_Canceled,INN27542,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,1,0,2,1,4,0,0,0,36.25,0,1,2017,8,Not_Canceled,INN03793,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,12,0,0,0,90.0,1,8,2018,6,Not_Canceled,INN23190,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,61,0,0,0,92.28,0,11,2018,5,Canceled,INN11734,0.49999999999999994,-0.8660254037844387
Meal Plan 1,1,Room_Type 1,Aviation,1,0,1,2,11,0,0,0,104.0,0,11,2018,4,Not_Canceled,INN08569,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,37,0,0,0,105.0,0,13,2018,10,Not_Canceled,INN08083,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,1,0,0,0,0,0,90.4,0,1,2017,11,Not_Canceled,INN01838,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,2,5,88,0,0,0,119.0,1,17,2018,12,Not_Canceled,INN25382,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,204,0,0,0,100.0,0,5,2018,5,Canceled,INN25208,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,2,163,0,0,0,100.0,0,5,2018,6,Canceled,INN26488,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,335,0,0,0,80.0,0,13,2018,10,Not_Canceled,INN19100,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,1,0,0,3,19,0,0,0,120.12,2,3,2018,5,Not_Canceled,INN00062,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,279,0,0,0,110.0,0,12,2018,10,Canceled,INN31272,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,81,0,0,0,110.8,3,30,2017,12,Not_Canceled,INN08038,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,65,0,0,0,125.1,2,8,2018,9,Not_Canceled,INN13034,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,3,24,0,0,0,58.0,1,24,2017,12,Not_Canceled,INN12325,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,52,0,0,0,75.0,1,14,2018,11,Not_Canceled,INN28202,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,7,161,0,0,0,66.53,1,28,2018,6,Not_Canceled,INN03426,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,2,3,60,0,0,0,80.75,0,4,2017,9,Not_Canceled,INN12224,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,211,0,0,0,100.0,0,20,2018,5,Canceled,INN09073,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,64,0,0,0,83.48,0,6,2018,3,Not_Canceled,INN12366,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,1,0,3,86,0,0,0,122.0,0,8,2018,12,Canceled,INN16005,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,86,0,0,0,85.5,1,26,2018,4,Not_Canceled,INN14218,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,63,0,0,0,159.3,0,11,2018,6,Canceled,INN12561,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,105,0,0,0,82.45,0,18,2018,4,Not_Canceled,INN01378,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,5,230,0,0,0,111.0,0,6,2018,9,Canceled,INN31585,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,37,0,0,0,95.0,0,13,2018,10,Not_Canceled,INN16398,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,3,85,0,0,0,102.43,0,28,2018,4,Canceled,INN28350,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,66,0,0,0,89.25,1,20,2017,9,Not_Canceled,INN09524,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,1,2,4,47,0,0,0,129.99,1,20,2018,8,Not_Canceled,INN17356,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,35,0,0,0,65.06,1,6,2018,3,Not_Canceled,INN32429,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,1,0,2,1,103,0,0,0,72.5,0,18,2017,7,Not_Canceled,INN32241,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,14,0,0,0,57.5,0,29,2018,4,Not_Canceled,INN05190,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,211,0,0,0,100.0,0,20,2018,5,Canceled,INN18984,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,267,0,0,0,95.0,0,30,2018,9,Canceled,INN33466,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,109.0,0,14,2017,8,Not_Canceled,INN22183,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,92,0,0,0,49.07,1,26,2017,11,Not_Canceled,INN14565,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,1,0,0,0,64.14,0,4,2018,1,Not_Canceled,INN16695,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,32,0,0,0,140.7,0,13,2018,4,Canceled,INN13784,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,3,12,0,0,0,65.0,0,5,2017,8,Not_Canceled,INN17412,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,163,0,0,0,122.4,2,26,2018,12,Not_Canceled,INN32788,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Offline,2,0,0,1,37,0,0,0,76.5,1,19,2018,10,Not_Canceled,INN17682,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,322,0,0,0,80.0,0,19,2018,5,Canceled,INN13115,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,229,0,0,0,89.25,0,22,2018,10,Canceled,INN29069,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,151,0,0,0,80.0,0,19,2018,1,Not_Canceled,INN27793,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,164,0,0,0,100.0,0,2,2017,10,Not_Canceled,INN25654,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,30,0,0,0,140.0,0,2,2018,6,Not_Canceled,INN11238,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,3,0,2,1,106,0,0,0,141.9,0,20,2018,8,Not_Canceled,INN32338,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,0,263,0,0,0,67.0,0,21,2017,9,Not_Canceled,INN33944,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,2,240,0,0,0,70.55,1,31,2018,12,Canceled,INN30099,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,162,0,0,0,70.0,1,17,2017,9,Not_Canceled,INN26847,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,72,0,0,0,95.0,0,21,2018,9,Not_Canceled,INN20497,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,33,0,0,0,97.4,1,4,2018,3,Not_Canceled,INN09565,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,17,0,0,0,95.0,0,30,2017,10,Not_Canceled,INN27807,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,0,95,0,0,0,90.0,2,20,2018,11,Canceled,INN21500,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,34,0,0,0,150.98,2,28,2018,8,Not_Canceled,INN12086,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,25,0,0,0,108.0,2,12,2018,9,Not_Canceled,INN04700,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,66,0,0,0,75.0,0,9,2017,10,Canceled,INN32678,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Corporate,1,0,1,3,15,0,0,0,75.0,0,7,2018,3,Not_Canceled,INN22074,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,3,10,0,0,0,99.0,0,6,2018,11,Not_Canceled,INN34779,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,265,0,0,0,87.0,0,24,2018,6,Not_Canceled,INN20527,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 6,Online,2,2,2,1,153,0,0,0,189.9,0,12,2018,6,Canceled,INN13053,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,2,142,0,0,0,85.5,1,1,2018,7,Not_Canceled,INN30703,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,283,0,0,0,111.3,1,23,2018,10,Canceled,INN18465,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,1,4,63,0,0,0,91.63,2,9,2017,11,Canceled,INN21090,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,168,0,0,0,85.0,0,22,2018,4,Canceled,INN12378,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,124,0,0,0,117.1,1,13,2018,5,Not_Canceled,INN06268,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,120,0,0,0,121.5,0,14,2018,7,Canceled,INN13798,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,4,0,0,0,121.0,0,31,2018,5,Not_Canceled,INN06269,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,39,0,0,0,90.95,0,10,2017,11,Not_Canceled,INN11538,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 2,Online,3,2,0,2,137,0,0,0,93.7,1,30,2018,8,Not_Canceled,INN05180,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,34,0,0,0,176.4,2,6,2018,10,Not_Canceled,INN35583,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,2,163,0,0,0,100.0,0,5,2018,6,Canceled,INN20524,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,1,301,0,0,0,115.0,1,30,2018,7,Canceled,INN13925,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,6,0,0,0,89.0,0,3,2018,10,Not_Canceled,INN08181,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,28,0,0,0,116.25,1,5,2018,9,Not_Canceled,INN08980,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 5,Corporate,1,0,1,2,206,0,0,0,106.0,0,19,2018,9,Canceled,INN21472,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,2,161,0,0,0,130.0,0,25,2018,3,Canceled,INN21762,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,64,0,0,0,79.2,2,20,2017,11,Not_Canceled,INN07337,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,22,0,0,0,137.0,0,31,2018,3,Canceled,INN29432,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,16,0,0,0,162.0,1,19,2018,7,Canceled,INN30788,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,19,0,0,0,130.0,0,2,2018,5,Not_Canceled,INN35826,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,2,53,0,0,0,79.2,1,16,2018,12,Not_Canceled,INN24006,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,18,1,0,10,65.0,0,20,2018,6,Not_Canceled,INN27860,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,1,0,4,11,0,0,0,113.2,0,30,2017,12,Not_Canceled,INN16249,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,130,0,0,0,139.5,2,29,2018,9,Canceled,INN27086,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,44,0,0,0,113.52,0,10,2018,4,Canceled,INN30602,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 4,Offline,2,0,2,4,164,0,0,0,116.45,3,9,2018,9,Not_Canceled,INN10344,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,65,0,0,0,168.3,2,16,2018,8,Not_Canceled,INN17380,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,3,0,0,3,42,0,0,0,83.61,1,10,2018,3,Not_Canceled,INN25780,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,3,0,1,1,17,0,0,0,187.0,0,11,2018,7,Not_Canceled,INN27699,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,1,1,0,11,65.0,1,2,2018,3,Not_Canceled,INN28050,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Online,2,1,0,1,184,0,0,0,164.25,2,17,2018,8,Canceled,INN25372,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,43,0,0,0,117.9,0,1,2018,7,Canceled,INN18737,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,2,27,0,0,0,77.0,1,29,2018,1,Not_Canceled,INN29382,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,1,0,0,0,197.0,1,30,2017,12,Not_Canceled,INN16473,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Offline,2,0,1,2,9,0,0,0,48.67,0,12,2018,2,Not_Canceled,INN34541,0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,138,0,0,0,94.5,0,22,2017,8,Canceled,INN31525,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,75,0,0,0,88.83,0,5,2018,4,Not_Canceled,INN30805,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Online,2,0,4,5,229,0,0,0,107.64,1,13,2018,11,Canceled,INN04557,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,230,0,0,0,119.85,1,18,2018,9,Canceled,INN01292,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,4,146,0,0,0,72.25,0,13,2018,7,Not_Canceled,INN24117,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,56,0,0,0,120.0,0,8,2018,6,Not_Canceled,INN28990,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,180,0,0,0,120.0,0,10,2018,10,Canceled,INN05012,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,62,0,0,0,98.55,1,4,2018,9,Canceled,INN10071,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,1,0,0,1,1,0,0,0,65.6,0,27,2018,12,Not_Canceled,INN28970,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,95,0,0,0,119.85,0,10,2018,6,Not_Canceled,INN19906,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,245,0,0,0,75.0,0,17,2018,6,Canceled,INN13105,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,3,198,0,0,0,72.25,0,25,2018,8,Not_Canceled,INN10994,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,1,159,0,0,0,70.0,1,9,2018,4,Not_Canceled,INN15986,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,27,0,0,0,87.0,0,6,2018,3,Not_Canceled,INN35598,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,1,0,0,1,7,0,0,0,129.0,1,20,2018,9,Canceled,INN17978,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,63,0,0,0,80.5,0,4,2017,9,Not_Canceled,INN29297,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,1,48,0,0,0,94.5,0,11,2018,4,Canceled,INN00005,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,2,97,0,0,0,85.5,0,25,2018,4,Not_Canceled,INN33249,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,1,0,1,2,12,0,0,0,112.42,0,30,2018,5,Canceled,INN33101,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,27,0,0,0,65.0,0,16,2017,9,Not_Canceled,INN01641,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Complementary,1,0,2,3,4,0,0,0,0.0,0,18,2018,9,Not_Canceled,INN19855,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,1,115,0,0,0,98.7,0,23,2018,10,Not_Canceled,INN20967,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,57,0,0,0,125.1,1,9,2018,9,Not_Canceled,INN28660,-1.0,-1.8369701987210297e-16
Not Selected,1,Room_Type 1,Online,2,0,2,1,166,0,0,0,103.5,1,6,2018,8,Canceled,INN08294,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,1,61,0,0,0,60.0,0,28,2017,11,Not_Canceled,INN28070,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,1,0,2,0,0,0,89.0,1,8,2018,5,Not_Canceled,INN08591,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 4,Offline,2,0,2,2,166,0,0,0,107.95,0,24,2018,7,Canceled,INN17437,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 4,Online,1,0,2,1,18,0,0,0,145.0,1,28,2018,2,Not_Canceled,INN00502,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,46,0,0,0,80.3,1,22,2018,1,Not_Canceled,INN14682,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,60,0,0,0,75.0,0,25,2018,11,Not_Canceled,INN36136,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,193,0,0,0,120.0,0,20,2018,6,Canceled,INN25871,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,317,0,0,0,106.2,1,1,2018,9,Canceled,INN28323,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,284,0,0,0,74.15,1,21,2018,10,Not_Canceled,INN06395,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,69,0,0,0,140.7,1,19,2018,7,Not_Canceled,INN11473,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,1,0,1,1,301,0,0,0,90.0,0,30,2018,7,Not_Canceled,INN23308,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Offline,2,0,2,1,110,0,0,0,63.75,0,14,2018,8,Not_Canceled,INN11036,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,181,0,0,0,250.0,0,11,2018,10,Canceled,INN22056,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,1,139,0,0,0,85.5,0,2,2018,7,Canceled,INN06627,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,1,0,0,0,168.5,2,16,2018,8,Not_Canceled,INN15135,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,1,5,1,0,9,0.0,2,24,2018,8,Not_Canceled,INN18460,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,245,0,0,0,75.0,0,17,2018,6,Canceled,INN20202,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,125,0,0,0,85.5,1,30,2018,6,Not_Canceled,INN12981,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,41,0,0,0,76.5,0,15,2018,8,Not_Canceled,INN25660,-0.8660254037844385,-0.5000000000000004
